CUST_UID,LABEL
deca9c4409e84344bc4059116902ba0e,0.13263795
25377f79cf9d4964a2f9893dc572caba,0.84155065
66979a1614fb49f1bcdcdce75d6abefc,0.13051708
84142dedb7e0442eb9aa7aeadf93f66e,0.11914241
5e5817f15c8d4bdebefa820961854ac2,0.19755419
9579c82a4907444a9b77e11d18c51ad0,0.1835498
d0256ca229ef4e98b7b4b8db6b1955de,0.14709201
3e7bf3830dd249909c7dce241ba6eb77,0.82397175
93bd0f1d440b4f94a4a015e4bd1cc816,0.66061646
4e98916e1f6343569a26c123bcf3356a,0.11809023
27cd2f7cced6413ba8bce7185c618ba5,0.8310577
475cbbd37b3b47bda44944a546e6a8ab,0.17389683
918e983f715a4709891d601dbdbebfd7,0.57081765
6ba4cbac6546489084822efaaa641037,0.122525334
fe3daaa08a3945438bcde57e9618ea98,0.37413794
bc9b29c2b5c24dc0b38c859af7a3346b,0.13795152
7ad9952f83ae41cfb4ebe641a9bba8a0,0.1446774
dee66f3aec964ccca9db52e3ce99fa15,0.5873555
34ae78fa2cd84a1e95563825525d66f9,0.5338184
5b372f672cd4446080247cc0b742b2ed,0.18665126
9640ac38383e467c912eb7fee34336fa,0.18735252
6f94f573415e4dd5a873f02c3274ecc0,0.53106105
6a8d4c89e0394ab7affdeb71e27cc4ce,0.19155347
6ebb3dee5c1d42e1a906f97520103acd,0.14416146
bb234320dee34d2498f1ffebf67a7992,0.24295156
73dc52be6a6d48e1b014c758363f9dfd,0.83925235
5cb52f63471e43a0b2ce52968cdc8b19,0.19196472
da8f2d699ed34439897908ae15a7009b,0.13211654
e5f13a7ef1fe46de92312717288327e2,0.28137285
0b2dda7f72c046ae92cfb04ddb38c55b,0.19230103
e17fc5371388401984e6bbd060a38406,0.4138829
2a0c9f9fb0e242be92c19e03675e0af8,0.79489607
b2b7d3b53637453c8994280bdc167bdc,0.19090176
df781719c7624d38af25794be2acd013,0.24413988
fbfecf00c3444192b05ef2ec6dbddbca,0.12828378
c5be3965204148c48459ab6f97f5d1b3,0.56025076
ad56ee7578654d99b9fcd38f4afa35c1,0.19977859
6fbc85888ece4507b9f067fd238fb337,0.17894378
9a34e00940304a48850b25808a674659,0.1938775
9820880e8c044801804ff69ec298a297,0.30847836
1a368216d2c341eba31bf854cb63360a,0.85503733
71f9dc4b457846679215e1bb9bb91d5b,0.13927081
2ffc99c123b44a0ab1e61ee97c7c76b4,0.18356302
59e6db89ab7343bba6eaa5edd89ff9ed,0.16485247
f7c3037a740740caad3a1358536f2605,0.17055774
00b989f6688c48d6a2481b2bdc41b2bc,0.15016575
3d8f7ef704cf4556ba5c42d2f5044b54,0.15850389
a00366a76f544224be4aedd29e263460,0.6509168
4d8c9c2313a049d6a481277f5e1cf51d,0.16343041
16ad019b670d458a9aefae8a927580b4,0.13141784
8f3435b6f1ac4f12bf51d4ea810c2f94,0.17675348
ef20359ab36f4001a8dc22b2f0a75685,0.12715527
a609830477f2499c8ff77ea0a84da62e,0.809958
5bee57ab6d37470da2de4b5ed0e6faf7,0.12871477
7c917cc7cee044d8a3507e06a2f18cfd,0.124214515
9c376d6913c64fde96d2d0a9e74e0da4,0.12973264
051dc555620e48cfaade95d0cc75b1f9,0.15426502
41eb1fb883a642e99dd2a4f32c58774a,0.15481757
fa4a9679d01740cca41663e7aa8e6e8e,0.18173447
253f863bb3854795b1bdfaf7ca8ba8e0,0.14001247
b41b20e89fd242ce8a400030aafdb045,0.82664984
8166e38931574da7962ed2807c859f1d,0.5660284
1a1d0aec7c7a41b09d36e81ebebe9a7a,0.18594953
ac67f5475fc6472eb0cdf7adefc37c45,0.12067995
063611d948114648ab23688b836706f7,0.13623211
306331d8648f416f8d2cfbef90267a14,0.19978811
7229ff3f2fc4463b8fca332efd71c2dc,0.15888143
1727fe244d37407bb0da6ea6bf300078,0.14740154
0741fbfc74c24cbc9d1aedc22be0a4d6,0.15911798
d024df76bb42450da7c839f20be1ad47,0.13054648
ad61c62130a54274a0d1473f79fa55fd,0.16029258
ac3b352ee01247c2b5317dfe7ac27a02,0.12002007
6f21ac51943c44219ab788bdfdde9c22,0.16351256
977c29854ee241828edbd2ab24039e0a,0.716112
dc5182587f7140b488117ce13395ef38,0.8385868
c2afa22edaff47d9beec617b79227e6a,0.30277234
55dc56d8b64c4623b83344f5fd4e27c2,0.8674091
62822ce22aec44998be001cec86641c4,0.19656898
38a35dfecb4a4d95b7d5acce121a1b3e,0.5926024
61f7772c34504600a46602d1d587c14f,0.3220816
603075212ecb4c808c925ee12b376b84,0.51847935
476e0a55cc4a4c2eb278ea76d7d939a4,0.17448717
6c4fd8b4a6a746acaee3a976a6c10851,0.12621233
718e826f93b642738be45313b43032c8,0.13896126
92e4dccaac0648b4a8365b6f96d1270a,0.24197896
6f605c357fed4add83c7308f67eec60f,0.1837794
ed41528bb6374f5fa602d6af4a02c22c,0.13795042
706c407b7c3940f1bc673785af3ea035,0.83202076
91251d66eea64b229cc2c0c518ddad6d,0.18552645
959823eb0ab24eddb6f0270ffb283eb1,0.653082
4ee937b172724ade967189af1b7a082b,0.2606238
06a7553a63944b00adc4a6ad8e77614b,0.14914563
2a2a81479cc144c094f2665f0f24264b,0.2169179
daae09f6d21046a38881443220a07858,0.815107
3548161f050945d69160bd0b25a6508e,0.22896576
0f1b22ff1dd741dbada51279c8a475de,0.18711671
721afaf9308645f3887d7ce06dcedacb,0.18772362
e3e1adcb4c414f799acf403ec1e6f6c1,0.6122997
2e2c2622f6304058a6419cb20b2d1afd,0.16817385
926a5aa843fb490b8d49c950797e5efb,0.13446866
b5abc7fca7eb4440b8736eaa15d17711,0.19550869
bebb34ac1c3b4ab4874bdd64e677a896,0.13794923
7f984a3980354886990a4fcd81e63b2e,0.4413231
60dd2dd5d1844f258b7b02c7d6c19905,0.18968596
71a77d636f3c4f26ad7ac631876b4d88,0.13916925
8c3a215a229c48e7ae51886589ab3781,0.19055153
a9e51b0aff0c4c2f972e91bb026f4a96,0.12463696
7ac52745d1bf4dedaa468f601fa8c901,0.13183871
63c06046615f4c759a6b776b37283ced,0.23794827
2705fe381f75450a8d23c1d6dfc59951,0.1958317
33a658f732e64b9594f77fd52a78dac8,0.6421053
652d107aa6bb4529b7afb91951df8b7e,0.6467608
4d550c32d24f495da903c126add9b50a,0.13758871
7225b98fe9764e7aa16e6b8298ddab75,0.18744521
34c1f9fd1ea04ee78b20570d87f8109d,0.7493035
4fa214c33845438897095a602e133f95,0.86772215
8c554f14ab904c1199b91c842e0781c7,0.11840202
00d05dfc487a46b3bd0f0f2ddabd44aa,0.86569375
4ae1798b69b34eb19d738a54a2db482a,0.13507017
6efeae5c86454f1eb46969f5b03eed3e,0.2259951
acaa3e2dc60a4aa69f7ca24f96eb4cf2,0.14239575
e493c2c3784b4926a43316c123326b92,0.35473925
71a2e37495ea4945aaed78590dd05dff,0.77166575
19f8bfa9d0234a0490794f5eacb3b256,0.14702156
62ff3b0009274c728631d98ec4ce7b1d,0.54894143
3ee85be5740642b6a07d46c7d4637b99,0.14283583
941b8325acf94bb783adf03bebcdd663,0.5213567
f8a1b3641ad7440da6596ba1b0fa310f,0.19976309
b1067d80d4284cfe8bc070b272b58340,0.16777411
e4cd0b0ccd7b4acfb097289ed8c4a8ff,0.1590518
eab02c68c1ec480ca4784310b7677732,0.17435043
77d40362197143c7b994d062db48dabf,0.38131085
f254110d97994762b300fb9b2e2a8c13,0.41901535
1407b941a203494bbdd6ab24a9cbb7b8,0.15732564
dd73d12034314c93aee10e1e71318d79,0.1484159
364b17be090a4ffda18e002fe18ff0bc,0.16120003
d276afd2f0e941e1a8b4725cdaa392c5,0.16692545
878731b3048744e3bfa86e4015f8d729,0.21126994
25e7cfe74a7541759c290fb879a61794,0.4875247
d8529b7ad4564bd2b4bdc919c5853658,0.15832855
27fda1adf60d40b1b5bff94b99737088,0.87343293
aa5f39459dcc4b9b965a86e65f1b78ce,0.15333247
050c90deed7d40678e152212a6e471be,0.7223693
d136576d015140cd917030dce60739be,0.11972791
d98f4673b15d471b8de8c9f451fe12bf,0.1741896
3f93063b60ff40809d87d66869c36db0,0.14957489
8440044a9cd84c338390633fdc87faa6,0.16190207
4076a300869644ebb431de41fd690fd7,0.20889182
9b771c6ef61646d1a97ca27f0cf7e1c9,0.14001513
db755a638b94412f8ebf47ee13fd8926,0.17258896
21efac3cbaf14835a4cca2a1a2f66184,0.2192874
1560a836a72646cb92d9e5a1fc922041,0.12562528
d99f617f1def4de69bb49d072c6ff0c4,0.14840108
4101f59a56e44ee6b0cb188f7fbb6476,0.13985482
ac82ab58b68d401a9ece4028c4a033f7,0.13657376
539819d440d342e6870feca5ca029685,0.12546535
bb8b0c3b3c6c4524bc3181a88a836587,0.5499612
4564ca16b1fd452f82587b2dfb633bf9,0.13459924
a3e6c53be9484958b5e6d082416aa491,0.18348518
5eb8bd1eba4e4574a6e987022043f013,0.8257123
a7a4bb3909b04fc5b281b75983497c38,0.71016455
f8cc00713a61473e8b987bff39b9e4d1,0.17180023
a563a9f220f64314a1488627691d0ab7,0.20325904
50e61feb56d04fdeaca33afc3c181ec5,0.17810716
4fa9e1c5ad0a47c39a7bb7f754654e50,0.1364323
1a2149145ad04145ae9bd00655a2a223,0.17227253
a3db31a0222d4ac0ae417444c1d0eb76,0.86371154
d52bc49567a5450ab0d3501b18a0c12d,0.36892885
6f5b9ead160a4c05a3068b47874088b4,0.7820537
7feeaedff3c74a2493b938c30f006c7d,0.56210864
076c37a485c740078e11ac6544fa0f52,0.12496449
5563cb9941c94757b10702d4f743baaa,0.14241354
1d58ff750175487a931a6324de0323df,0.2148362
10124239cd7542d08e507968597b87d2,0.14769433
dc02a032eb2a478e87df8de33f51ecce,0.14208576
e142819e9357466ab9a3eec0e45bb00c,0.7552033
b22d4850a0bb4f52953f522368dabedf,0.6179136
c08b40269e3c4a5d9c64a460c9fcf1d5,0.84466857
d0f0618a538140a0a0fd6b7cd8e4f1ce,0.2141246
f55a20c798ee4be791d567048ec8f494,0.4089648
7ce592fe3d6d4ad4848c5251b8f03cc3,0.82635325
f9d6e36ed26d4074bf55569b3ff38f88,0.32769963
039b4450f50d4cbf989f0c047b71f4fe,0.13768081
13c829fc74b648978e36a78f5316f749,0.2204858
82817667cedc4a12b04324af17683815,0.71234256
5dc15360a45b4a6f9b63e4dbf25d202c,0.3686071
e6b5e58e5d874e4e99d43539d62a73e9,0.2202405
90bfa7215f3e4183b7131809fd42ec74,0.21533787
73ecab3b152241f7a8c32d21e347f0ae,0.17844494
4d366afe22944e4694c7979215375575,0.6931984
152692f1c633434b9d8db45987849e5c,0.21228668
97d8e5d9fd004b13a95f285548ac8d7a,0.16326223
122a1e65cfc64fe193f1eaad53a2b59a,0.12659316
2f3a3cf68c224c96ac118c3d8e31bca7,0.12742057
0086fbe19d2e4b0ca53f6470ee1577fe,0.76391524
ff69500a805d42feabad2670c2b584ab,0.19728841
23062baaaffa41728730f069e7515e56,0.79504716
7def981ed3be4e37b511c8732e1ce78f,0.16640337
31bebf89c4cb4067b7a163831e48153c,0.22667174
142ab85ff9a74a3dab69c94377675fd3,0.12982225
fd5e1861b4474e8daab9dd6aa5a521e4,0.1692944
3ad997bab305489692b22816595072c8,0.14597559
0371ba5d445a482ebbb03e0f113e42da,0.71715117
f0ee364499774f3db966e2147d29ec26,0.23651043
66abede6d4e44bda9b492b6e73f36b1f,0.14180557
2c599620920c4cc1b91e3ca4ca68a27d,0.12521464
77dbacb22e4e46bd8a149ffd78b765ba,0.13243122
